"Der eine brauchte einen Alpenübergang um Geld zu verdienen, der andere aus militärischen Gründen.",German
"Der Brenner, der die Länder Österreich und Italien miteinander verbindet, ist der wichtigste Alpenübergang für den Schwerverkehr. Rund 2 Millionen Lastwagen überqueren den Pass pro Jahr.",German
"Mit einer Gesamtlast von 41,7 Millionen Tonnen im Jahr 2004 ist der Brenner der verkehrsstärkste Alpenübergang, auf den über ein Fünftel der Tonnagen insgesamt entfallen.",German
"Der Brenner ist immer noch der wichtigste Alpenübergang und verzeichnete 2004 annähernd 2 Millionen Fahrten; mit 31,5 Millionen Tonnen deckt er fast ein Viertel des gesamten alpinen Straßengüterverkehrs ab.",German
Heute ermöglicht die Via Claudia Augusta dem Radtourenfahrer den leichtesten Alpenübergang.,German
"Radshuttle über die Tiroler Pässe, ... machen den leichtesten Alpenübergang noch genussvoller.",German
"Neben dem Donauradweg ist die Via Claudia Augusta, übrigens dank der Shuttles der leichteste Alpenübergang für Radler, eine der beiden beliebstesten Radrouten der Deutschen im Ausland.",German
"Der Gotthard ist der wichtigste Alpenübergang auf Schiene (15,6 Mio. Tonnen), gefolgt von Brenner und Semmering mit je ca. 10 Mio. Tonnen.",German
"Auf der darauf folgenden Abfahrt nach Gletsch (1.759m) und weiter nach Ulrichen (1.346m) Sammeln wir wieder Kräfte für den nächsten Anstieg zu unserem zweiten Ziel, dem Nuvenenpass, mit 2.478m der höchste innerschweizerische Alpenübergang.",German
"Am Brenner, dem mit Abstand am meisten frequentierten Alpenübergang, hat die Zahl der schweren Güterfahrzeuge zwischen 1999 und 2013 um 25 Prozent zugenommen, und damit auch die Belastung der BewohnerInnen durch Lärm- und Luftverschmutzung.",German
"Das sympathische Bijou liegt ziemlich genau zwischen Nordsee und Mittelmeer am Gotthard, dem bedeutendsten Alpenübergang Europas.",German
Via Claudia Augusta... der leichteste Alpenübergang für Radler - am Rad - zu Fuss - per Postkutsche...,German
"Der Warenstrom über den Brenner nahm ständig zu, sodass Anfang des 19. Jahrhunderts 15.000 Tonnen und 50 Jahre später bereits 60.000 Tonnen Güter pro Jahr mit Pferdekutschen über den Alpenübergang transportiert wurden.Dies führte rasch zu Kapazitätsengpässen und der Entscheidung zum Bau der Brennereisenbahn.",German
"Dieser Anteil variiert stark nach Land des Alpenübergangs: Im Jahr 2004 betrug er 64 % in der Schweiz, 31 % in Österreich und 14 % in Frankreich.",German
"Dieser Film zeigt den Gotthardpass als Landschaft, deren Geschichte und Tradition von der Entwicklung der Verkehrswege und der strategischen Bedeutung des Alpenübergangs geprägt ist.",German
Verteilung der beförderten Tonnagen nach Land des Alpenübergangs (enlisch),German
Transalp-Tipps - Urlaubsbericht Alpenüberquerung mit dem Mountainbike bis zum Gardasee,German
"Ele também vai verificar qual a versão do Windows você está usando, e, usando uma lista de frases, criará o nome usando a versão do Windows e uma frase aleatória da lista.",Portuguese
"Espere, não. Em vez disso, escreva uma longa frase aleatória que você possa lembrar.",Portuguese
"Andy voltará a fazer exercícios de improvisação, provavelmente instigando-os a pensar uma ideia de startup baseada em uma frase aleatória - e depois criando um comercial de TV para vendê-la , afirmou Glaser.",Portuguese
Nenhuma criança me deixará para trás.,Portuguese
"Mas ao entrar em transe, ela começou a falar a esmo frases desconexas.",Portuguese
Apenas reproduzi um conjunto de frases que programou como despertador.,Portuguese
"Gerar senhas aleatórias, frases e itens.",Portuguese
"Mergulhe no mundo de desaceleração, aceleração e rebobinamento em tempo real, alongamento e comprimir o tempo sem mudar o passo e criando laços, overdubs, e fatia aleatória frases com sua intuitiva control layout.",Portuguese
Ele gera um número aleatório puro primeiro e depois mostra a animação.,Portuguese
Criptografia transforma as senhas em uma seqüência de caracteres de texto aleatório.,Portuguese
Normalmente as pessoas aproximam a realização de tarefas de um modo casual.,Portuguese
Os participantes foram selecionados por amostragem aleatória por conglomerado.,Portuguese
Métodos Utilizou-se a amostragem aleatória simples para a seleção dos 525 escolares.,Portuguese
Corrigir o problema de áudio volume de saída menor aleatória em determinados dispositivos.,Portuguese
O Supervisor de Oficina de Usinagem fará uma amostragem aleatória todos os dias.,Portuguese
Não há nada aleatório sobre os leilões do Wellbid.,Portuguese
Isto é um mandato de inspecção aleatório das instalações.,Portuguese
O WoggleBug é um sistema de geração aleatória completas de tensão.,Portuguese
Nenhuma seleção arbitrária ou aleatória é necessária com o uso URKUND.,Portuguese
Isso reduz o tempo de acesso aleatório e a latência de leitura enquanto acelera o throughput de dados.,Portuguese
A inspeção final aleatória da porcentagem da altura antes de enviar com 3.1B relata o submittion.,Portuguese
"Em coberturas convencionais de alumina CVD, a orientação dos cristais é aleatória.",Portuguese
Renda do trabalho segue um caminho aleatório com inova- ções normalmente distribuídas.,Portuguese
Pesquisamos ensaios clínicos controlados com ou sem alocação aleatória.,Portuguese
Não há nada aleatório em enfiar um picador de gelo na cabeça dele.,Portuguese
"Os participantes foram selecionados por processo de amostragem aleatória estratificada, conglomerada, em múltiplos estágios.",Portuguese
O outro grupo viu as árvores arranjadas em ordem aleatória.,Portuguese
Reduzido o fator aleatório que afetava o público dos jogos.,Portuguese
O atraso aleatório entre os disparos foi removido.,Portuguese
"Parece aleatória, como uma marca de nascença.",Portuguese
Um atributo de valor múltiplo armazena os respectivos valores por ordem aleatória.,Portuguese
Medidas com esta propriedade são chamadas às vezes campo aleatório de Markov.,Portuguese
Completamente automatizado de geração de código aleatório sistema é integrado ao CouponXL.,Portuguese
O processo de medição é muitas vezes considerado como aleatório e indeterminado.,Portuguese
Estes destinos do mesmo local são listados por ordem aleatória.,Portuguese
"Um número aleatório de 64 bits, por exemplo.",Portuguese
Atordoa por uma duração aleatória e causa dano aleatório.,Portuguese
"Se o keyvalue for aleatório, a Sincronização de Palavra-passe utiliza uma chave de encriptação aleatória.",Portuguese
"Isso não parece aleatório, mas ele satisfaz a definição de variável aleatória.",Portuguese
Tais adenomas tornam-se achados aleatórios durante a ultrassonografia ou a tomografia.,Portuguese
"Em nosso estrutura inovação, damos boas vindas a ideias revolucionárias aleatórias.",Portuguese
O ROLAND InlineInspector torna as verificações manuais randômicas desnecessárias e reduz os custos de reclamações.,Portuguese
"Os quebra-cabeças têm que ser embaralhados usando sequências de embaralhamento aleatórios, geradas por computador.",Portuguese
"Para as comunicações de saída, números aleatórios são frequentemente gerados.",Portuguese
Crie aleatoriamente grupos de alunos. Apresente as instruções da atividade.,Portuguese
As mutações e a selecção natural são processos basicamente aleatórios.,Portuguese
"Não, os tremores de terra são aleatórios, irregulares.",Portuguese
Esse tipo de morte é demasiado aleatória e caótica.,Portuguese
"Leis imparciais, em vez de paganismo e acusações à sorte.",Portuguese
Cada modo de quebra-cabeça do embutimento tem com 4 dinossauros aleatórios.,Portuguese
O Memopal gera sequências de bits criptografando aleatoriamente partes dos arquivos do usuário.,Portuguese
Gerar números aleatórios a partir de 16 distribuições discretas e contínuas.,Portuguese
Apenas uma série de acontecimentos aleatórios que acabaram de uma maneira trágica.,Portuguese
Todos os domínios aleatórios estão disponíveis na internet por todo o mundo.,Portuguese
Mas os meus preferidos são os fatos sobre animais.,Portuguese
O que aconteceu aqui não foi por acaso.,Portuguese
Um acidente de viação normal que envolveu uma agente federal.,Portuguese
Mas qualquer ligação com o porto parece vaga.,Portuguese
"A maioria crê que erros genéticos aleatórios, chamados mutações, são os responsáveis.",Portuguese
A nave começou a experimentar mal funcionamentos aleatórios.,Portuguese
Os seus padrões de deslizamento eram irregulares e totalmente aleatórios.,Portuguese
A tarô aleatórias livre continua a ser um passatempo agradável.,Portuguese
O Anonymous consegue um grande Lulz a pregar partidas aleatórias.,Portuguese
"Uma necessidade, uma vez que os poderes dos não-humanos são bastante aleatórios.",Portuguese
Os sonhos são muito mais aleatórios do que pensamentos conscientes.,Portuguese
Ele introduziu batalhas em tempo real ao invés de encontro randômicos.,Portuguese
A partir deste pool de entropia os números aleatórios são criados.,Portuguese
Os números aleatórios da alta qualidade podem ser difíceis de gerar.,Portuguese
"Em seguida, o intervalo selecionado foi preenchido com seqüências de caracteres aleatórias.",Portuguese
Os envelopes de confiança foram criados utilizando-se 999 simulações aleatórias.,Portuguese
"As ondas criam sons um tanto aleatórios, mas harmônicos.",Portuguese
Os antigos gregos introduziram há já muitos séculos os métodos aleatórios de selecção democrática.,Portuguese
Lançamos dados aleatórios a que qualquer um pode aceder.,Portuguese
"A vida pode ser muito perigosa, às vezes.",Portuguese
O tempo está a decorrer em partes aleatórias.,Portuguese
Il mio sistema di selezione è completamente casuale.,Italian
La vita può essere molto casuale a volte. Sì.,Italian
Ho premuto un po' di bottoni a caso...,Italian
Avventure sconsiderate di una notte... con centinaia di donne a caso...,Italian
"Funzione densità di probabilità di variabile aleatoria, funzioni di variabile aleatoria.",Italian
"Ma questi non sono solo rapimenti casuali, Scully.",Italian
I bersagli di Cobb sono sempre stati casuali.,Italian
I computer generano numeri a caso nell'intento di decifrare significati dalle probabilità.,Italian
Dei ladri violenti e determinati non scelgono le loro vittime a caso.,Italian
Dei rapinatori irriducibili e violenti non scelgono gli obiettivi a caso.,Italian
Quello che è accaduto qui non è casuale.,Italian
I computer non se la cavano bene con i numeri casuali.,Italian
Un mucchio di numeri e lettere a caso.,Italian
"È una necessità, visto che i poteri degli Inumani sono così casuali.",Italian
"Le imperfezioni casuali che spezzano la simmetria, ricadono in diverse categorie.",Italian
E con persone casuali che devono essere salvati dai tetti dei palazzi.,Italian
La tua mente forma degli schemi da informazioni casuali.,Italian
Non c'è stato nulla di casuale in quell'aggressione.,Italian
È stato migliorato il funzionamento di KENWOOD Music Editor Lite durante la riproduzione casuale.,Italian
Non trovammo nulla: a volte certi fenomeni sono del tutto casuali .,Italian
Il parametro rende i tratti casuali più scuri/chiari.,Italian
La mancanza di affidabilità porta a commettere errori casuali.,Italian
Il che significa che gli obiettivi potrebbero essere casuali.,Italian
Un'associazione a caso è stata fatta saltare in aria per vendetta.,Italian
"Se ne sta lì seduto, a fare osservazioni a caso.",Italian
"Questo è stato a caso, impulsivo, adolescenziale.",Italian
Queste... macchine funzionano con dei generatori di numeri casuali.,Italian
Perché la vita non dovrebbe scegliere a caso.,Italian
Ma uccidere persone innocenti a caso non è una soluzione.,Italian
"Al di fuori di questo periodo, apertura casuale, appuntamento consigliato.",Italian
Il filtro Qbista genera dei motivi casuali contenenti figure geometriche e sfumature di colore.,Italian
Lo studio copre gli errori di misurazione casuali e le distorsioni di laboratorio.,Italian
Impossibile creare l'header LUKS: lettura salt casuale non riuscita.,Italian
"\A partire da domani, aumentate i controlli casuali in tutti i reparti.",Italian
Elementi di base del calcolo delle probabilità e variabili casuali.,Italian
Gli incontri possono essere casuali o associati alle più piccole missioni secondarie.,Italian
Scegli un aeroplano casuale e godere di comandi di volo realistici.,Italian
Ogni rinnegato può avere un modello casuale che dipende dallo sviluppo del giocatore.,Italian
I premi per questo gioco bonus si basano su moltiplicatori casuali.,Italian
"Le emozioni sono diventate mie alleate, invece di essere forze casuali che mi colpiscono.",Italian
"Definizione di processo aleatorio, processi aleatori stazionari, processi aleatori gaussiani.",Italian
"Lascia il cliente giocare tutte le schede casuali, la stessa scheda casuale tutta la sessione.",Italian
"Passeggiata casuale: passeggiata casuale, passeggiata casuale riscalata, proprietà martingala.",Italian
Usano la generazione di numeri casuali per creare una distribuzione casuale di carte.,Italian
Questa funzione serve a generare una stringa casuale della lunghezza desiderata ed è molto utile per creare password casuali tramite PHP.,Italian
Seme per la creazione di motivi casuali (livello nuvola); usare 0 per un valore casuale.,Italian
"I giocatori potranno anche trovare ciascuno dei giochi utilizzare un casuale un sistema di pagamento, che garantisce a tutti i premi sono casuali ed equo.",Italian
La variabile casuale DZ rappresenta un'accumulazione delle influenze casuali sopra il distacco di intervallo.,Italian
I campi casuali sono insiemi di variabili casuali munite di indice; un campo casuale continuo è un campo casuale i cui indici sono funzioni continue.,Italian
Quick Race è dove il giocatore può impostare una gara casuale con le impostazioni casuali del gioco.,Italian
"Il primo esempio di cammino casuale è un cammino nello spazio, in base al quale una particella si muove di moto casuale dovuto a forze esterne nel mezzo che la circonda.",Italian
Quindi sequoie di chissà dove e proiettili inesplosi.,Italian
"Se le stesse cose brutte si ripetono, c'è un motivo.",Italian
سلام,Arabic
صباح الخير,Arabic
 مساء الخير,Arabic
 مساء الخير,Arabic
كيف حالك؟,Arabic
أنا بخير شكرا,Arabic
و أنت؟,Arabic
أهلا صديقي /صديقتي,Arabic
إشتقت إليك كثيرا,Arabic
مالجديد؟,Arabic
لا شيء جديد,Arabic
أراك في مابعد,Arabic
مع السلامة,Arabic
أضعت طريقي! أضعت طريقي!,Arabic
هل بإمكاني مساعدتك؟,Arabic
هل بإمكانك مساعدتي؟,Arabic
أمشٍ على طول ثم عرّج يمينا,Arabic
أبحث عن جون,Arabic
لحظة من فضلك,Arabic
أبقي علي الخط,Arabic
كم هو ثمنه؟,Arabic
 من فضلك,Arabic
هل تتكلم اللغة الإنجليزية,Arabic
متشرفة بمعرفتك,Arabic
أنت لطيف! أنتِ لطيفة!,Arabic
من أين أنت؟,Arabic
أين تسكن؟ أين تسكنين؟,Arabic
أعيش في الولايات المتحدة,Arabic
هل استمتعت بوقتك هنا؟,Arabic
المغرب بلد جميل!,Arabic
أحب اللغة العربية,Arabic
هذا شيء جميل,Arabic
أدرس اللغة العربية منذ شهر,Arabic
 يجب أن اذهب الآن,Arabic
عيد ميلاد سعيد,Arabic
أعياد ميلاد سعيد,Arabic
أرغب بزيارة العراق,Arabic
ليلة سعيدة و أحلام لذيذة,Arabic
 ما أسمه بالعربية؟,Arabic
"ماذا تعني كلمة ""قط"" بالانجليزية؟",Arabic
"كيف تقول كلمة ""بليز"" بالعربية؟",Arabic
لغتي العربية ليست كما يجب,Arabic
احتاج ان اتدرب على العربية,Arabic
ماذا؟ أين؟ ماذا؟ أين؟,Arabic
إنها العاشرة. إنها السابعة و النصف مساءا,Arabic
" واحد, إثنان, ثلاثة",Arabic
"سبعة, ثمانية, تسعة, عشرة",Arabic
تكلم ببطء من فضلك,Arabic
هل‮ ‬تحبْ‮ ‬أن‮ ‬ترقص؟,Arabic
أجمل التهاني بمناسبة الميلاد,Arabic
حَوّامتي مُمْتِلئة بِأَنْقَلَيْسون,Arabic
لغة واحدة لا تكفي,Arabic
"Bu adaptasyon, hayvan DNA'sının rastgele genetik mutasyonlara maruz kalmasından dolayı ortaya çıkar.",Turkish
Şuursuz rasgele işlenen olaylardan başka bir şey değil bunlar...,Turkish
"Parçacıklar, hücreler içindeki daha büyük bileşenleri sürekli olarak bombalayarak, görünüşte rasgele harekete neden olurlar.",Turkish
"Sadece gelişigüzel, kolay unutulan deneme numaraları vardır.",Turkish
Tollan insanları üzerinde gelişigüzel test yapılmasının adil olmadığı konusunda bağırıp çağırmıştı.,Turkish
"Her yeni oyun, buluşmak için farklı rastgele misyonlar ve hayatta kalanlar sunar.",Turkish
"Rastgele her türlü müdahale, bu yapıya ancak zarar verecektir.",Turkish
"Bizler bir kazayız, rastgele olduk.",Turkish
"Bu oldukça gelişigüzel, geniş bir soru.",Turkish
"Çalına elmas, kayıp uçak öldürülen dağcılar- rastgele parçalar.",Turkish
Artık gücümüz gelişigüzel ve kontrol dışı değil.,Turkish
Rastgele iblis aramak bize hiçbir şey anlatmıyor.,Turkish
Bu moleküller milyonlarca yıl boyunca gelişigüzel şekilde çarpışmışlar.,Turkish
Paradan rastgele seçtiği bir kısmını bankada kontrol etti.,Turkish
Sonra kalemdeki parmak izlerinden rastgele örnekler toplayacağım.,Turkish
Bu Karen'ın evinden niye rastgele şeyler çaldığını açıklar.,Turkish
"İsimler, rasgele bir şekilde çekilmiş.",Turkish
"Ardından, gelişigüzel melankoli nöbetleri geldi.",Turkish
Bu rastgele kadın saldıran bazı rasgele psiko olduğunu düşündüm.,Turkish
"Gerçekten rasgele sayılar üretebiliriz Rasgele dalgalanmaları ölçmek, gürültü olarak bilinir.",Turkish
Fakat bu tür kaotik davranışlar çoğunlukla rastgele görünür ve sistemin anlaşılması için gerçekten rasgele olup olmadığını bilmek gereklidir.,Turkish
O rastgele numaralar hiç de rastgele değilmiş patron.,Turkish
"Normalde, rastgele zamanlarda rastgele yönlerde ışınlarını yayar.",Turkish
"Markov zincirleri ve diğer rastgele yürüyüşler deterministik sistemler değildir, çünkü gelişimleri rastgele seçmelere bağlıdır.",Turkish
"Tek atış, rastgele mekân, rastgele kurban.",Turkish
"Rastgele denilen hiçbir şey yoktur, çünkü bilgisayar programları tamamen rastgele olamaz ancak belirli desenlere sahiptir.",Turkish
"Terörist yuvasından ziyade, rastgele camiye giden rastgele insanları gözlüyoruz gibi geliyor.",Turkish
Tüm rulet oyunlarımız rastgele sayıları modern rastgele algoritmalarla üretmekte ve sadece puan için oynamaktadır.,Turkish
"Bir stokastik sürecin farklı zamanlardaki rastgele değerleri bağımsız rastgele değişken olabilse de, birçok genel olarak kabul görmüş durumda karmaşık istatistiksel bağımlılık sergiler.",Turkish
"Bununla birlikte, insanlar rastgele sayılar seçmede etkili değildir, bu sözde rasgele sayılar genelde rasgele değildir (örneğin, bilinçsiz olarak daima yuvarlak sayılar seçen bir tüccar).",Turkish
"Örneğin, bir listeden rastgele seçilenleri seçmek veya veri analizi için sayıların rastgele bir listesini almak veya sınıftaki rasgele öğrenci grupları oluşturmak.",Turkish
"Şimdi, rastgele mutasyonun DNA'yı değiştirdiğine şüphe yokken evrimde rastgele diye bir şey yoktur.",Turkish
Rastgele bir mutasyonla kod üzerinde bir yeri değiştirdiğinizi var sayın.,Turkish
"Çok fazla rastgele, yani, aşırı derecede rastgele gibi.",Turkish
"Fakat araştırmacılar şimdi, bilgisayarlar tarafından üretilen rastgele rakamları gerçekten rastgele hale getirmeye yardımcı olacağını umdukları yeni bir algoritma geliştirdiler; bu durum, telefonlarımızı ve diğer cihazlarımızı koruyan dijital güvenlikte önemli bir etmen.",Turkish
"Bu kulağa çok şeymiş gibi gelmeyebilir, fakat gerçekten rastgele olan, daha fazla rastgele rakam ve cihazlarımız için daha iyi güvenlik anlamına geliyor.",Turkish
"Bu rastgele değişkenleri bir veya birkaç deterministik argüman argümanın rastgele fonksiyonları olarak modellemek bir yaklaşım olabilir (çoğu durumda, zaman parametresi).",Turkish
"Fakat mutasyonlar rastgele olsa da, nesiller boyu süren birikimli değişim rastgele değildir.",Turkish
"Kumarhane aynı zamanda rastgele bir sayı üreteci kullanır, böylece oyuncular her oynadıklarında adil ve rastgele bir deneyim yaşayabilirler.",Turkish
"Dehşet verici küresel olayları sırasında tsunami, deprem 11 Eylül saldırıları bu rastgele sayılar birden rastgele olmaktan çıkar.",Turkish
"Bu mutasyonlar rastgele meydana gelir ve neredeyse tekdüze bir şekilde zararlıdır - hassas bir makinenin, onu yapma talimatlarındaki rastgele bir değişiklikle geliştirildiği nadirdir.",Turkish
"Her yeni oyun rastgele hikaye hatları ve anlatı, rastgele düşman ve çok sayıda sonları ile bir meydan okuma sunacak.",Turkish
"Bu amaçla, test, sistemin hatayı nasıl idare edeceğini görmek için kelimenin tam anlamıyla rasgele dizeleri metin kutularına yazmak gibi rasgele testleri içerebilir.",Turkish
"Düzenli oyuncular bingo'da üretilen sayıların tamamen rastgele olduğunu varsayırken, Granville bu inancı reddeden rastgele sayılarla ilgili bir çalışma yaptı.",Turkish
"Genel olarak, bu korkunç haritanın içeriği, rastgele bir evde veya rastgele karanlık bir yerde yalnız bir kişi olacağınızdır.",Turkish
"Rastgele bir sayı üreteci de, oyunlarının adil ve gelişigüzel olmasını sağlamak için iTech Labs tarafından kullanılır ve test edilir",Turkish
"Özellikle kriptoloji alanında kullanılan rastgele sayıların tahmin edilemez olması gerekliliği, rastgele sayı üreteçlerinin önemini artırmaktadır.",Turkish
ἀγεωμέτρητος μηδεὶς εἰσίτω.,Greek
ἀεὶ Λιβύη φέρει τι καινόν,Greek
ἀεὶ κολοιὸς παρὰ κολοιῷ ἱζάνει,Greek
ἀεὶ ὁ θεὸς γεωμετρεῖ,Greek
"ἀετοῦ γῆρας, κορυδοῦ νεότης",Greek
αἰὲν ἀριστεύειν,Greek
ἀνάγκᾳ δ’ οὐδὲ θεοὶ μάχονται,Greek
ἀλλὰ τί ἦ μοι ταῦτα περὶ δρῦν ἢ περὶ πέτρην;,Greek
ἀνδρῶν γὰρ ἐπιφανῶν πᾶσα γῆ τάφος,Greek
Βελλεροφόντης τὰ γράμματα,Greek
γηράσκω δ᾽ αἰεὶ πολλὰ διδασκόμενος.,Greek
γλαῦκ’ Ἀθήναζε / εἰς Ἀθήνας,Greek
Δεῖμος καὶ Φόβος,Greek
"δέσποτα, μέμνεο τῶν Ἀθηναίων",Greek
διπλοῦν ὁρῶσιν οἱ μαθόντες γράμματα,Greek
δῶς μοι πᾶ στῶ καὶ τὰν γᾶν κινάσω,Greek
"Ἐὰν ᾖς φιλομαθής, ἔσει πολυμαθής",Greek
"εἷς οἰωνὸς ἄριστος, ἀμύνεσθαι περὶ πάτρης",Greek
Ἑλλήνων προμαχοῦντες Ἀθηναῖοι Μαραθῶνι χρυσοφόρων Μήδων ἐστόρεσαν δύναμιν,Greek
"ἔνθεν μὲν Σκύλλη, ἑτέρωθι δὲ δῖα Χάρυβδις",Greek
"ἐπεὶ δ' οὖν πάντες ὅσοι τε περιπολοῦσιν φανερῶς καὶ ὅσοι φαίνονται καθ' ὅσον ἂν ἐθέλωσιν θεοὶ γένεσιν ἔσχον, λέγει πρὸς αὐτοὺς ὁ τόδε τὸ πᾶν γεννήσας τάδε",Greek
ζῷον δίπουν ἄπτερον,Greek
οὗτός ἐστιν ὁ Πλάτωνος ἄνθρωπος,Greek
ἡ φύσις οὐδὲν ποιεῖ ἅλματα.,Greek
"ἦλθον, εἶδον, ἐνίκησα.",Greek
"θάλασσα καὶ πῦρ καὶ γυνή, κακὰ τρία",Greek
θάνατος οὐδὲν διαφέρει τοῦ ζῆν,Greek
"ἰατρέ, θεράπευσον σεαυτόν.",Greek
ἰχθὺς ἐκ τῆς κεφαλῆς ὄζειν ἄρχεται.,Greek
κακοῦ κόρακος κακὸν ᾠόν,Greek
"κάτθανε, Διαγόρα, οὐ καὶ ἐς Ὄλυμπον ἀναβήσῃ",Greek
"ματαιότης ματαιοτήτων, τὰ πάντα ματαιότης.",Greek
μὴ μοῦ τοὺς κύκλους τάραττε.,Greek
"Μηκέτι ὑδροπότει, ἀλλ’ οἴνῳ ὀλίγῳ χρῶ διὰ τὸν στόμαχον καὶ τὰς πυκνάς σου ἀσθενείας.",Greek
μυστήριον τῆς πίστεως,Greek
νίψον ἀνομήματα μὴ μόναν ὄψιν,Greek
ξένος ὢν ἀκολούθει τοῖς ἐπιχωρίοις νόμοις.,Greek
ὁ σῴζων ἑαυτὸν σωθήτω,Greek
οὐκ ἂν λάβοις παρὰ τοῦ μὴ ἔχοντος,Greek
"παπαί, Μαρδόνιε, κοίους ἐπ' ἄνδρας ἤγαγες μαχησομένους ἡμέας, οἳ οὐ περὶ χρημάτων τὸν ἀγῶνα ποιεῦνται ἀλλὰ περὶ ἀρετῆς.",Greek
"πῆμα κακὸς γείτων, ὅσσον τ’ ἀγαθὸς μέγ’ ὄνειαρ",Greek
"τὰ μὲν ἀπλανέα τῶν ἄστρων καὶ τὸν ἅλιον μένειν ἀκίνητον, τὰν δὲ γᾶν περιφέρεσθαι περὶ τὸν ἅλιον",Greek
πάντα χωρεῖ καὶ οὐδὲν μένει καὶ δὶς ἐς τὸν αὐτὸν ποταμὸν οὐκ ἂν ἐμβαίης,Greek
τί ἐστιν ὃ μίαν ἔχον φωνὴν τετράπουν καὶ δίπουν καὶ τρίπουν γίνεται,Greek
"τί κοινότατον; Ἐλπίς. Καὶ γὰρ οἷς ἄλλο μηδέν, αὔτη παρέστη",Greek
φρονεῖν γὰρ οἱ ταχεῖς οὐκ ἀσφαλεῖς,Greek
"Ὦ ξεῖν’, ἀγγέλλειν Λακεδαιμονίοις ὅτι τῇδε / κείμεθα τοῖς κείνων ῥήμασι πειθόμενο",Greek
ψυχῆς ἰατρεῖον,Greek
Hvor er der en pengeautomat?,Danish
Det var rart at møde dig,Danish
At have rotter på lofte,Danish
Der er ingen ko på isen,Danish
Der er ugler i mosen,Danish
Kom ikke her og spil Kong gulerod,Danish
Før djævlen får sko på,Danish
Gå som katten om den varme grød,Danish
Det blæser en halv pelikan,Danish
At være på spanden,Danish
Stå med håret i postkassen,Danish
Det var rigtigt hyggeligt,Danish
Det er fedt,Danish
Må jeg bede om en øl?,Danish
Du kan snakke dansk til mig,Danish
Hvordan siger du ... på dansk?,Danish
Hvor meget koster det?,Danish
Hvis du vil være så venlig at ..,Danish
Denne herre betaler for alt,Danish
Vil du danse med mig?,Danish
Lad mig være i fred!,Danish
Tillykke med fødselsdagen,Danish
Mit luftpudefartøj er fyldt med ål,Danish
Den Forenede State Ambassade,Danish
Jeg kan godt lide det,Danish
Ikke noget problem,Danish
Hvad kan du anbefale?,Danish
Må jeg tage et billede?,Danish
Kan du gentage det?,Danish
Kan jeg gå på internettet her?,Danish
Kan du anbefale en god restaurant i nærheden?,Danish
Jeg er faret vild,Danish
Kan du give mig rabat?,Danish
Døde røde rødøjede rådne røgede ørreder med fløde,Danish
"Een willekeurig verkeersongeluk, waarbij een Federaal Agent was betrokken.",Dutch
De plek van de afspraak is dus niet willekeurig.,Dutch
"Vandaag de dag zijn moorden willekeurig, zinloos.",Dutch
Een willekeurig studentenhuis werd als vergelding in de fik gestoken.,Dutch
Misschien. Wesley denkt dat die misdaden willekeurig zijn.,Dutch
"Aanhangers van deze beweging worden willekeurig gearresteerd, gemarteld, in psychiatrische inrichtingen weggestopt of geëxecuteerd.",Dutch
Bereik voor een willekeurig geheel getal moet positief zijn.,Dutch
"Toont willekeurig gekleurde, gestippelde en transparante rechthoeken. In 1992 geschreven door Jamie Zawinski.",Dutch
Monsters van mistvoorlichten moeten willekeurig worden genomen uit de productie van een uniforme partij.,Dutch
Het is bijna te willekeurig om willekeurig te zijn.,Dutch
"Nou, er is willekeurig en er is willekeurig.",Dutch
De klanken worden in een willekeurige volgorde ten gehore gebracht.,Dutch
"Of willekeurige mensen, die van daken gered moeten worden.",Dutch
Het geweld van willekeur en te brutaal om te beschrijven.,Dutch
Dit wordt bereikt door het genereren van willekeurige getallen.,Dutch
Het inschakelen van de willekeurige modus haalt achtergronden willekeurig in plaats van chronologisch.,Dutch
Nochtans kunnen de willekeurige karakters ook in plaats van ruimte worden gebruikt.,Dutch
Vraag hen om in willekeurige richtingen te kijken.,Dutch
Dat ik misschien een willekeurige man heb neergeschoten.,Dutch
We doen willekeurige inspecties om de veiligheid te beoordelen.,Dutch
Na een laatste vakkundige kwaliteitscontrole (bij wijze van steekproef)...,Dutch
"De aanvallen blijven onvoorspelbaar, maar... ik heb een spoor.",Dutch
"Dus toevallige ""redwoods"" en onafgevuurde kogels.",Dutch
Ik dacht dat ze per toeval werd vermoord.,Dutch
"Het zijn willekeurige, individuele gebeurtenissen door de tijd heen.",Dutch
Patronen van werklast die meestal 'random access' zijn.,Dutch
Het genereren van willekeurige getallen van 16 discrete en continue verdelingen.,Dutch
"Oh, dat was gewoon een idee wat ik had.",Dutch
Maar het voorspellen van de willekeurige mutatie van een vijandige virus...,Dutch
Tijdens de test wordt minstens één steekproef genomen.,Dutch
Het mogen niet zomaar willekeurige getallen zijn.,Dutch
De technische dienst selecteert maximaal drie willekeurige belastings- en toerentalpunten binnen het controlegebied voor de tests.,Dutch
Lid 1 belet de lidstaten niet aselecte inspecties uit te voeren.,Dutch
Het interne nalevingsprogramma en de dagelijkse operationele procedures moeten worden onderworpen aan (onverwachte) steekproefsgewijze controles.,Dutch
De Commissie verduidelijkt dat deze productsoort op willekeurige wijze is geselecteerd.,Dutch
Ga naar een willekeurige hole van de huidige baan.,Dutch
